class,recall,precision,threshold
1AVB,0.825,0.1929824561,0.1922486052
1AVB,0.825,0.1935483871,0.1931370138
1AVB,0.825,0.1941176471,0.195178822
1AVB,0.825,0.1946902655,0.1955008647
1AVB,0.825,0.1952662722,0.1961267924
1AVB,0.825,0.1958456973,0.1962823884
1AVB,0.825,0.1964285714,0.1965920056
1AVB,0.825,0.1970149254,0.1969018973
1AVB,0.825,0.1976047904,0.1983321586
1AVB,0.825,0.1981981982,0.198581368
1AVB,0.825,0.1987951807,0.1988394153
1AVB,0.825,0.1993957704,0.1995881589
1AVB,0.825,0.2,0.2006636842
1AVB,0.825,0.2006079027,0.2011447383
1AVB,0.825,0.2012195122,0.2016767346
1AVB,0.825,0.2018348624,0.2021426931
1AVB,0.825,0.2024539877,0.2031723032
1AVB,0.825,0.2030769231,0.2045352819
1AVB,0.825,0.2037037037,0.2048969335
1AVB,0.825,0.2043343653,0.2064033636
1AVB,0.825,0.2049689441,0.2064567935
1AVB,0.825,0.2056074766,0.2074151469
1AVB,0.825,0.20625,0.2075862442
1AVB,0.825,0.2068965517,0.2092568637
1AVB,0.825,0.2075471698,0.209654647
1AVB,0.825,0.2082018927,0.2097549107
1AVB,0.825,0.2088607595,0.2152867343
1AVB,0.825,0.2095238095,0.2159403396
1AVB,0.825,0.2101910828,0.2160626555
1AVB,0.825,0.2108626198,0.2165070199
1AVB,0.825,0.2115384615,0.216809588
1AVB,0.825,0.2122186495,0.2184715731
1AVB,0.825,0.2129032258,0.2187142491
1AVB,0.825,0.213592233,0.2211430145
1AVB,0.825,0.2142857143,0.222337471
1AVB,0.825,0.2149837134,0.2229237447
1AVB,0.825,0.2156862745,0.2239850125
1AVB,0.825,0.2163934426,0.2243639687
1AVB,0.825,0.2171052632,0.22499439
1AVB,0.825,0.2178217822,0.2256677993
1AVB,0.825,0.2185430464,0.2262080674
1AVB,0.825,0.219269103,0.2279027137
1AVB,0.825,0.22,0.2285939741
1AVB,0.825,0.220735786,0.2295064796
1AVB,0.825,0.2214765101,0.2306611115
1AVB,0.825,0.2222222222,0.2308793498
1AVB,0.825,0.222972973,0.2309198264
1AVB,0.825,0.2237288136,0.2316491271
1AVB,0.825,0.2244897959,0.2323315344
1AVB,0.825,0.2252559727,0.2336464572
1AVB,0.825,0.2260273973,0.2341479499
1AVB,0.825,0.2268041237,0.2348261936
1AVB,0.825,0.2275862069,0.2369371415
1AVB,0.825,0.2283737024,0.2373315681
1AVB,0.825,0.2291666667,0.2380409454
1AVB,0.825,0.2299651568,0.2394440955
1AVB,0.825,0.2307692308,0.2394532135
1AVB,0.825,0.2315789474,0.2423613822
1AVB,0.825,0.2323943662,0.2445887202
1AVB,0.825,0.2332155477,0.2455244339
1AVB,0.825,0.2340425532,0.2457230548
1AVB,0.825,0.2348754448,0.2457980517
1AVB,0.825,0.2357142857,0.2464363695
1AVB,0.825,0.2365591398,0.2473472085
1AVB,0.825,0.2374100719,0.2487769664
1AVB,0.825,0.238267148,0.2489305204
1AVB,0.825,0.2391304348,0.2490832458
1AVB,0.825,0.24,0.2495030445
1AVB,0.825,0.2408759124,0.2515714936
1AVB,0.825,0.2417582418,0.2518618201
1AVB,0.825,0.2426470588,0.2527790498
1AVB,0.825,0.2435424354,0.2534706598
1AVB,0.825,0.2444444444,0.2536397631
1AVB,0.8125,0.2416356877,0.2537840617
1AVB,0.8125,0.2425373134,0.2543606672
1AVB,0.8125,0.2434456929,0.2550600879
1AVB,0.8125,0.2443609023,0.2553170726
1AVB,0.8125,0.2452830189,0.2565568856
1AVB,0.8125,0.2462121212,0.2581577639
1AVB,0.8125,0.247148289,0.2583613004
1AVB,0.8125,0.2480916031,0.2586076112
1AVB,0.8125,0.2490421456,0.2592707124
1AVB,0.8125,0.25,0.26104023
1AVB,0.8125,0.250965251,0.2621685695
1AVB,0.8125,0.2519379845,0.2624158644
1AVB,0.8125,0.2529182879,0.2628225052
1AVB,0.8125,0.25390625,0.2643547417
1AVB,0.8125,0.2549019608,0.2654739197
1AVB,0.8125,0.2559055118,0.269156648
1AVB,0.8125,0.256916996,0.2693113042
1AVB,0.8125,0.2579365079,0.2706120739
1AVB,0.8125,0.2589641434,0.2718667337
1AVB,0.8125,0.26,0.273330398
1AVB,0.8125,0.2610441767,0.27347804
1AVB,0.8125,0.2620967742,0.2783557877
1AVB,0.8125,0.2631578947,0.2785165659
1AVB,0.8125,0.2642276423,0.2794988514
1AVB,0.8125,0.2653061224,0.2797909571
1AVB,0.8125,0.2663934426,0.2810342939
1AVB,0.8125,0.2674897119,0.2829378094
1AVB,0.8125,0.2685950413,0.2835694691
1AVB,0.8125,0.2697095436,0.284099022
1AVB,0.8125,0.2708333333,0.2842216358
1AVB,0.8125,0.2719665272,0.2847215381
1AVB,0.8125,0.2731092437,0.2856457517
1AVB,0.8125,0.2742616034,0.286802989
1AVB,0.8125,0.2754237288,0.2875060156
1AVB,0.8125,0.2765957447,0.2877164729
1AVB,0.8125,0.2777777778,0.2879370795
1AVB,0.8125,0.2789699571,0.2890243641
1AVB,0.8125,0.2801724138,0.2921776389
1AVB,0.8125,0.2813852814,0.2921785634
1AVB,0.8125,0.2826086957,0.2928003972
1AVB,0.8125,0.2838427948,0.2933148885
1AVB,0.8125,0.2850877193,0.2955449992
1AVB,0.8125,0.2863436123,0.2955488834
1AVB,0.8125,0.2876106195,0.2956926325
1AVB,0.8125,0.2888888889,0.2969352108
1AVB,0.8125,0.2901785714,0.2983620454
1AVB,0.8125,0.2914798206,0.2987868248
1AVB,0.8125,0.2927927928,0.3013979497
1AVB,0.8125,0.2941176471,0.3065325061
1AVB,0.8125,0.2954545455,0.3073475738
1AVB,0.8125,0.296803653,0.3078985225
1AVB,0.8125,0.2981651376,0.3081757146
1AVB,0.8125,0.2995391705,0.3102520403
1AVB,0.8125,0.3009259259,0.3117605969
1AVB,0.8125,0.3023255814,0.3118633668
1AVB,0.8125,0.3037383178,0.3122700745
1AVB,0.8125,0.3051643192,0.3123706572
1AVB,0.8125,0.3066037736,0.3134044918
1AVB,0.8125,0.308056872,0.3137877016
1AVB,0.8125,0.3095238095,0.3148871988
1AVB,0.8125,0.3110047847,0.3150520578
1AVB,0.8125,0.3125,0.3154642741
1AVB,0.8125,0.3140096618,0.3164198927
1AVB,0.8125,0.3155339806,0.3164880974
1AVB,0.8125,0.3170731707,0.3165354972
1AVB,0.8125,0.318627451,0.3190430874
1AVB,0.8125,0.3201970443,0.3222634924
1AVB,0.8125,0.3217821782,0.3234173238
1AVB,0.8125,0.3233830846,0.329096653
1AVB,0.8125,0.325,0.3298984628
1AVB,0.8125,0.3266331658,0.3341404566
1AVB,0.8,0.3232323232,0.3344585023
1AVB,0.8,0.3248730964,0.3356344134
1AVB,0.8,0.3265306122,0.3388236091
1AVB,0.8,0.3282051282,0.339263695
1AVB,0.8,0.3298969072,0.3421387964
1AVB,0.8,0.3316062176,0.3454394847
1AVB,0.7875,0.328125,0.3459067963
1AVB,0.7875,0.3298429319,0.3476113284
1AVB,0.775,0.3263157895,0.3492666954
1AVB,0.775,0.328042328,0.349938623
1AVB,0.775,0.329787234,0.3533778171
1AVB,0.775,0.3315508021,0.3558163567
1AVB,0.775,0.3333333333,0.3565818673
1AVB,0.775,0.3351351351,0.3566141687
1AVB,0.775,0.3369565217,0.3573140504
1AVB,0.775,0.3387978142,0.3574409227
1AVB,0.775,0.3406593407,0.358391733
1AVB,0.775,0.3425414365,0.3608600671
1AVB,0.775,0.3444444444,0.3614941936
1AVB,0.775,0.3463687151,0.3618410288
1AVB,0.775,0.3483146067,0.3643852699
1AVB,0.7625,0.3446327684,0.3658584875
1AVB,0.7625,0.3465909091,0.3696234755
1AVB,0.7625,0.3485714286,0.3706877228
1AVB,0.7625,0.3505747126,0.3720153769
1AVB,0.7625,0.3526011561,0.3725740169
1AVB,0.7625,0.3546511628,0.3773243082
1AVB,0.7625,0.3567251462,0.377326997
1AVB,0.7625,0.3588235294,0.3820973032
1AVB,0.7625,0.3609467456,0.3829227785
1AVB,0.75,0.3571428571,0.3829852542
1AVB,0.75,0.3592814371,0.3865248289
1AVB,0.75,0.3614457831,0.3888659987
1AVB,0.75,0.3636363636,0.3904311838
1AVB,0.7375,0.3597560976,0.3907300621
1AVB,0.7375,0.3619631902,0.3907812873
1AVB,0.725,0.3580246914,0.3913082523
1AVB,0.725,0.3602484472,0.3923189893
1AVB,0.725,0.3625,0.3934195684
1AVB,0.725,0.3647798742,0.3968029196
1AVB,0.725,0.3670886076,0.3971238829
1AVB,0.725,0.3694267516,0.3971931032
1AVB,0.725,0.3717948718,0.3976434746
1AVB,0.725,0.3741935484,0.3989059264
1AVB,0.725,0.3766233766,0.4017456726
1AVB,0.725,0.3790849673,0.4051872236
1AVB,0.725,0.3815789474,0.4059069458
1AVB,0.725,0.3841059603,0.4095321588
1AVB,0.725,0.3866666667,0.4106961289
1AVB,0.7125,0.3825503356,0.4138744353
1AVB,0.7125,0.3851351351,0.4139217316
1AVB,0.7,0.380952381,0.4154585485
1AVB,0.7,0.3835616438,0.4161873395
1AVB,0.7,0.3862068966,0.4191276816
1AVB,0.7,0.3888888889,0.4198460326
1AVB,0.7,0.3916083916,0.4207675937
1AVB,0.7,0.3943661972,0.4223263525
1AVB,0.7,0.3971631206,0.4225060019
1AVB,0.7,0.4,0.4229998504
1AVB,0.7,0.4028776978,0.4287100663
1AVB,0.7,0.4057971014,0.4288049575
1AVB,0.7,0.4087591241,0.4308795878
1AVB,0.7,0.4117647059,0.431157394
1AVB,0.7,0.4148148148,0.431657993
1AVB,0.7,0.4179104478,0.4359081666
1AVB,0.7,0.4210526316,0.4363493908
1AVB,0.6875,0.4166666667,0.4388946334
1AVB,0.6875,0.4198473282,0.4396181979
1AVB,0.6875,0.4230769231,0.4421802194
1AVB,0.6875,0.4263565891,0.4479012456
1AVB,0.6875,0.4296875,0.4511611626
1AVB,0.6875,0.4330708661,0.4540821463
1AVB,0.6875,0.4365079365,0.4558075515
1AVB,0.675,0.432,0.4602406001
1AVB,0.675,0.435483871,0.4640707307
1AVB,0.675,0.4390243902,0.4646157598
1AVB,0.675,0.4426229508,0.4659663499
1AVB,0.675,0.4462809917,0.4681523021
1AVB,0.675,0.45,0.4715182766
1AVB,0.675,0.4537815126,0.4730836292
1AVB,0.675,0.4576271186,0.4738081771
1AVB,0.675,0.4615384615,0.4747079261
1AVB,0.675,0.4655172414,0.474976802
1AVB,0.675,0.4695652174,0.4786333819
1AVB,0.675,0.4736842105,0.4789848304
1AVB,0.675,0.4778761062,0.4802535042
1AVB,0.675,0.4821428571,0.4847895037
1AVB,0.675,0.4864864865,0.4902693754
1AVB,0.675,0.4909090909,0.4909584601
1AVB,0.675,0.495412844,0.490986831
1AVB,0.675,0.5,0.4917234702
1AVB,0.675,0.5046728972,0.4968727213
1AVB,0.675,0.5094339623,0.4994805385
1AVB,0.675,0.5142857143,0.4996061719
1AVB,0.675,0.5192307692,0.5031459394
1AVB,0.675,0.5242718447,0.5068096648
1AVB,0.675,0.5294117647,0.5101337254
1AVB,0.6625,0.5247524752,0.5107949186
1AVB,0.6625,0.53,0.5151335273
1AVB,0.6625,0.5353535354,0.517005286
1AVB,0.6625,0.5408163265,0.5175496675
1AVB,0.6625,0.5463917526,0.5178062814
1AVB,0.6625,0.5520833333,0.518592954
1AVB,0.6625,0.5578947368,0.5189967015
1AVB,0.6625,0.5638297872,0.523830266
1AVB,0.6625,0.5698924731,0.5250686849
1AVB,0.6625,0.5760869565,0.5357367603
1AVB,0.6625,0.5824175824,0.5360120208
1AVB,0.65,0.5777777778,0.5499969632
1AVB,0.6375,0.5730337079,0.5525822708
1AVB,0.6375,0.5795454545,0.5579820099
1AVB,0.6375,0.5862068966,0.5590215731
1AVB,0.6375,0.5930232558,0.560178854
1AVB,0.6375,0.6,0.5615204934
1AVB,0.6375,0.6071428571,0.5649996351
1AVB,0.6375,0.6144578313,0.5740212444
1AVB,0.6375,0.6219512195,0.575007021
1AVB,0.6375,0.6296296296,0.5866527724
1AVB,0.6375,0.6375,0.5961624129
1AVB,0.6375,0.6455696203,0.6021529292
1AVB,0.6375,0.6538461538,0.6030064836
1AVB,0.625,0.6493506494,0.606594933
1AVB,0.6125,0.6447368421,0.6091054836
1AVB,0.6125,0.6533333333,0.6107184117
1AVB,0.6125,0.6621621622,0.612364066
1AVB,0.6125,0.6712328767,0.6167284411
1AVB,0.6125,0.6805555556,0.6223358558
1AVB,0.6125,0.6901408451,0.6346348741
1AVB,0.6125,0.7,0.6403793866
1AVB,0.6125,0.7101449275,0.6439801211
1AVB,0.6125,0.7205882353,0.6472839178
1AVB,0.6125,0.7313432836,0.6552917086
1AVB,0.6125,0.7424242424,0.6631132715
1AVB,0.6125,0.7538461538,0.6694194
1AVB,0.6125,0.765625,0.6738676834
1AVB,0.6,0.7619047619,0.6755251562
1AVB,0.6,0.7741935484,0.6839510075
1AVB,0.5875,0.7704918033,0.6897988887
1AVB,0.5875,0.7833333333,0.6980445543
1AVB,0.575,0.7796610169,0.7045710916
1AVB,0.575,0.7931034483,0.7084258242
1AVB,0.5625,0.7894736842,0.7263804641
1AVB,0.5625,0.8035714286,0.728829252
1AVB,0.5625,0.8181818182,0.7339031693
1AVB,0.5625,0.8333333333,0.7340360554
1AVB,0.5625,0.8490566038,0.7359560918
1AVB,0.55,0.8461538462,0.748660473
1AVB,0.5375,0.8431372549,0.7834084415
1AVB,0.525,0.84,0.7881089612
1AVB,0.5125,0.8367346939,0.8162099275
1AVB,0.5125,0.8541666667,0.818619239
1AVB,0.5,0.8510638298,0.8342435739
1AVB,0.4875,0.847826087,0.8484426275
1AVB,0.4875,0.8666666667,0.8539126786
1AVB,0.475,0.8636363636,0.856233118
1AVB,0.4625,0.8604651163,0.857044389
1AVB,0.45,0.8571428571,0.8609008712
1AVB,0.4375,0.8536585366,0.8611951822
1AVB,0.425,0.85,0.8617873773
1AVB,0.4125,0.8461538462,0.8626780602
1AVB,0.4,0.8421052632,0.8686830657
1AVB,0.3875,0.8378378378,0.8749200592
1AVB,0.3875,0.8611111111,0.8750072435
1AVB,0.3875,0.8857142857,0.8767804587
1AVB,0.375,0.8823529412,0.8787825738
1AVB,0.3625,0.8787878788,0.8979392837
1AVB,0.35,0.875,0.9118841795
1AVB,0.3375,0.8709677419,0.9303053725
1AVB,0.325,0.8666666667,0.9335762926
1AVB,0.325,0.8965517241,0.9361327789
1AVB,0.325,0.9285714286,0.9443410237
1AVB,0.3125,0.9259259259,0.9459212833
1AVB,0.3,0.9230769231,0.9471024286
1AVB,0.2875,0.92,0.9536140537
1AVB,0.275,0.9166666667,0.9564906764
1AVB,0.2625,0.9130434783,0.9575832645
1AVB,0.25,0.9090909091,0.9585843028
1AVB,0.2375,0.9047619048,0.9587675599
1AVB,0.225,0.9,0.9592240853
1AVB,0.2125,0.8947368421,0.9614828236
1AVB,0.2125,0.9444444444,0.9672305784
1AVB,0.2125,1,0.9709483824
1AVB,0.2,1,0.9710672763
1AVB,0.1875,1,0.9721630687
1AVB,0.175,1,0.9736769432
1AVB,0.1625,1,0.9737100246
1AVB,0.15,1,0.9752845126
1AVB,0.1375,1,0.9819995762
1AVB,0.125,1,0.983529608
1AVB,0.1125,1,0.9867443993
1AVB,0.1,1,0.9869011238
1AVB,0.0875,1,0.9907645443
1AVB,0.075,1,0.9920703791
1AVB,0.0625,1,0.9923362724
1AVB,0.05,1,0.9965964933
1AVB,0.0375,1,0.9971656758
1AVB,0.025,1,0.9979666427
1AVB,0.0125,1,0.9984230441
1AVB,0,1,
PVC,1,0.05721241631,6.217271998e-08
PVC,1,0.05724725944,3.175518047e-07
PVC,1,0.05728214503,3.786682822e-07
PVC,1,0.05731707317,3.911627204e-07
PVC,1,0.05735204393,6.617083438e-07
PVC,1,0.05738705739,7.136979224e-07
PVC,1,0.05742211362,7.568839236e-07
PVC,1,0.05745721271,7.808332759e-07
PVC,1,0.05749235474,8.523803609e-07
PVC,1,0.05752753978,9.400205079e-07
PVC,1,0.05756276791,9.720860146e-07
PVC,1,0.05759803922,1.028218764e-06
PVC,1,0.05763335377,1.069703547e-06
PVC,1,0.05766871166,1.212339684e-06
PVC,1,0.05770411295,1.254051934e-06
PVC,1,0.05773955774,1.262090491e-06
PVC,1,0.0577750461,1.270247201e-06
PVC,1,0.05781057811,1.324806755e-06
PVC,1,0.05784615385,1.354318476e-06
PVC,1,0.0578817734,1.401375363e-06
PVC,1,0.05791743685,1.478121616e-06
PVC,1,0.05795314427,1.489488776e-06
PVC,1,0.05798889574,1.525720058e-06
PVC,1,0.05802469136,1.718176541e-06
PVC,1,0.05806053119,1.733284724e-06
PVC,1,0.05809641533,1.79395384e-06
PVC,1,0.05813234385,1.811002497e-06
PVC,1,0.05816831683,1.841199461e-06
PVC,1,0.05820433437,2.025193555e-06
PVC,1,0.05824039653,2.048938832e-06
PVC,1,0.05827650341,2.09760993e-06
PVC,1,0.05831265509,2.201998334e-06
PVC,1,0.05834885164,2.234144182e-06
PVC,1,0.05838509317,2.237875917e-06
PVC,1,0.05842137974,2.286176652e-06
PVC,1,0.05845771144,2.598792006e-06
PVC,1,0.05849408836,2.839534034e-06
PVC,1,0.05853051059,3.001185192e-06
PVC,1,0.05856697819,3.016220365e-06
PVC,1,0.05860349127,3.080565167e-06
PVC,1,0.05864004991,3.338720572e-06
PVC,1,0.05867665418,3.446795827e-06
PVC,1,0.05871330418,3.512187448e-06
PVC,1,0.05875,3.597911618e-06
PVC,1,0.05878674171,3.648399615e-06
PVC,1,0.05882352941,3.779737401e-06
PVC,1,0.05886036318,3.832568533e-06
PVC,1,0.05889724311,3.899856285e-06
PVC,1,0.05893416928,3.976239041e-06
PVC,1,0.05897114178,4.538537172e-06
PVC,1,0.0590081607,4.603392138e-06
PVC,1,0.05904522613,4.944560918e-06
PVC,1,0.05908233815,5.088019799e-06
PVC,1,0.05911949686,5.156053314e-06
PVC,1,0.05915670233,5.204616369e-06
PVC,1,0.05919395466,5.257922317e-06
PVC,1,0.05923125394,5.291434053e-06
PVC,1,0.05926860025,5.29559382e-06
PVC,1,0.05930599369,5.376966089e-06
PVC,1,0.05934343434,5.701640589e-06
PVC,1,0.0593809223,5.780524466e-06
PVC,1,0.05941845765,5.831636902e-06
PVC,1,0.05945604048,6.035440714e-06
PVC,1,0.05949367089,6.072709061e-06
PVC,1,0.05953134896,6.139518061e-06
PVC,1,0.05956907478,6.233108987e-06
PVC,1,0.05960684845,6.518406471e-06
PVC,1,0.05964467005,6.579117035e-06
PVC,1,0.05968253968,6.727496116e-06
PVC,1,0.05972045743,7.114355593e-06
PVC,1,0.05975842339,7.119208329e-06
PVC,1,0.05979643766,7.170823925e-06
PVC,1,0.05983450032,7.461923959e-06
PVC,1,0.05987261146,7.718859024e-06
PVC,1,0.05991077119,7.790155811e-06
PVC,1,0.05994897959,8.028606981e-06
PVC,1,0.05998723676,8.114619464e-06
PVC,1,0.06002554278,8.207586042e-06
PVC,1,0.06006389776,8.228221218e-06
PVC,1,0.06010230179,8.231580411e-06
PVC,1,0.06014075496,8.240825263e-06
PVC,1,0.06017925736,8.645833552e-06
PVC,1,0.0602178091,8.675741168e-06
PVC,1,0.06025641026,8.688831849e-06
PVC,1,0.06029506094,8.743168216e-06
PVC,1,0.06033376123,8.770676977e-06
PVC,1,0.06037251124,8.997334545e-06
PVC,1,0.06041131105,9.15288892e-06
PVC,1,0.06045016077,9.171570122e-06
PVC,1,0.06048906049,9.272771634e-06
PVC,1,0.0605280103,9.292397576e-06
PVC,1,0.06056701031,9.374517633e-06
PVC,1,0.06060606061,9.611425413e-06
PVC,1,0.06064516129,9.626891857e-06
PVC,1,0.06068431246,9.820836694e-06
PVC,1,0.06072351421,1.014715309e-05
PVC,1,0.06076276665,1.075895722e-05
PVC,1,0.06080206986,1.086386526e-05
PVC,1,0.06084142395,1.100538107e-05
PVC,1,0.06088082902,1.113735906e-05
PVC,1,0.06092028516,1.186134823e-05
PVC,1,0.06095979248,1.188866352e-05
PVC,1,0.06099935107,1.191883756e-05
PVC,1,0.06103896104,1.216172738e-05
PVC,1,0.06107862248,1.254321886e-05
PVC,1,0.0611183355,1.262324762e-05
PVC,1,0.0611581002,1.288004998e-05
PVC,1,0.06119791667,1.345488249e-05
PVC,1,0.06123778502,1.370614175e-05
PVC,1,0.06127770535,1.390169356e-05
PVC,1,0.06131767776,1.452961538e-05
PVC,1,0.06135770235,1.505682088e-05
PVC,1,0.06139777923,1.516144402e-05
PVC,1,0.0614379085,1.539229901e-05
PVC,1,0.06147809026,1.607875991e-05
PVC,1,0.06151832461,1.635516722e-05
PVC,1,0.06155861166,1.636666643e-05
PVC,1,0.06159895151,1.659324405e-05
PVC,1,0.06163934426,1.668787309e-05
PVC,1,0.06167979003,1.673394547e-05
PVC,1,0.0617202889,1.696387646e-05
PVC,1,0.061760841,1.73981159e-05
PVC,1,0.06180144642,1.762780653e-05
PVC,1,0.06184210526,1.768075615e-05
PVC,1,0.06188281764,1.804538293e-05
PVC,1,0.06192358366,1.804644993e-05
PVC,1,0.06196440343,1.811272706e-05
PVC,1,0.06200527704,1.888939271e-05
PVC,1,0.06204620462,1.932031938e-05
PVC,1,0.06208718626,2.141737768e-05
PVC,1,0.06212822208,2.150481026e-05
PVC,1,0.06216931217,2.179129319e-05
PVC,1,0.06221045665,2.253927465e-05
PVC,1,0.06225165563,2.255703622e-05
PVC,1,0.06229290921,2.276128281e-05
PVC,1,0.06233421751,2.330308292e-05
PVC,1,0.06237558062,2.333203528e-05
PVC,1,0.06241699867,2.349996153e-05
PVC,1,0.06245847176,2.443905373e-05
PVC,1,0.0625,2.483237977e-05
PVC,1,0.0625415835,2.639897221e-05
PVC,1,0.06258322237,2.642070749e-05
PVC,1,0.06262491672,2.694076751e-05
PVC,1,0.06266666667,2.704938052e-05
PVC,1,0.06270847231,2.748584351e-05
PVC,1,0.06275033378,2.74896707e-05
PVC,1,0.06279225117,2.755061047e-05
PVC,1,0.0628342246,2.833644308e-05
PVC,1,0.06287625418,2.919072446e-05
PVC,1,0.06291834003,2.938105572e-05
PVC,1,0.06296048225,2.976723761e-05
PVC,1,0.06300268097,3.154802897e-05
PVC,1,0.06304493628,3.187913145e-05
PVC,1,0.06308724832,3.251924987e-05
PVC,1,0.06312961719,3.320136926e-05
PVC,1,0.06317204301,3.371635079e-05
PVC,1,0.06321452589,3.451868137e-05
PVC,1,0.06325706595,3.576164578e-05
PVC,1,0.0632996633,3.626242025e-05
PVC,1,0.06334231806,3.68512272e-05
PVC,1,0.06338503034,3.696632343e-05
PVC,1,0.06342780027,3.858681176e-05
PVC,1,0.06347062795,3.933046891e-05
PVC,1,0.06351351351,4.271580791e-05
PVC,1,0.06355645707,4.349450846e-05
PVC,1,0.06359945873,4.382755792e-05
PVC,1,0.06364251862,4.423649915e-05
PVC,1,0.06368563686,4.448320948e-05
PVC,1,0.06372881356,4.458811187e-05
PVC,1,0.06377204885,4.498376814e-05
PVC,1,0.06381534284,4.553153684e-05
PVC,1,0.06385869565,4.576115585e-05
PVC,1,0.06390210741,4.577263441e-05
PVC,1,0.06394557823,4.609142543e-05
PVC,1,0.06398910824,4.687396093e-05
PVC,1,0.06403269755,4.715246386e-05
PVC,1,0.06407634628,4.7489106e-05
PVC,1,0.06412005457,4.785055135e-05
PVC,1,0.06416382253,4.800837716e-05
PVC,1,0.06420765027,4.856814314e-05
PVC,1,0.06425153794,4.887619058e-05
PVC,1,0.06429548564,4.972046259e-05
PVC,1,0.0643394935,4.99789738e-05
PVC,1,0.06438356164,5.027386275e-05
PVC,1,0.0644276902,5.036859034e-05
PVC,1,0.06447187929,5.08077847e-05
PVC,1,0.06451612903,5.166063456e-05
PVC,1,0.06456043956,5.439331946e-05
PVC,1,0.064604811,5.541743125e-05
PVC,1,0.06464924347,5.625176565e-05
PVC,1,0.0646937371,5.695107324e-05
PVC,1,0.06473829201,5.778259195e-05
PVC,1,0.06478290834,5.790698198e-05
PVC,1,0.06482758621,5.860590397e-05
PVC,1,0.06487232574,5.976076396e-05
PVC,1,0.06491712707,6.045380427e-05
PVC,1,0.06496199032,6.41162907e-05
PVC,1,0.06500691563,6.445007541e-05
PVC,1,0.06505190311,6.523791877e-05
PVC,1,0.06509695291,6.622489468e-05
PVC,1,0.06514206514,6.655296235e-05
PVC,1,0.06518723994,6.655435861e-05
PVC,1,0.06523247745,6.699576882e-05
PVC,1,0.06527777778,6.716643864e-05
PVC,1,0.06532314107,6.766841212e-05
PVC,1,0.06536856745,6.846118006e-05
PVC,1,0.06541405706,6.906589507e-05
PVC,1,0.06545961003,7.100714555e-05
PVC,1,0.06550522648,7.180231566e-05
PVC,1,0.06555090656,7.19637463e-05
PVC,1,0.06559665038,7.393460246e-05
PVC,1,0.0656424581,7.405950048e-05
PVC,1,0.06568832984,7.498546396e-05
PVC,1,0.06573426573,7.548566706e-05
PVC,1,0.06578026592,7.694773322e-05
PVC,1,0.06582633053,7.804357641e-05
PVC,1,0.06587245971,7.831628868e-05
PVC,1,0.06591865358,7.831658741e-05
PVC,1,0.06596491228,7.832562454e-05
PVC,1,0.06601123596,7.850404082e-05
PVC,1,0.06605762474,7.988884572e-05
PVC,1,0.06610407876,8.025489753e-05
PVC,1,0.06615059817,8.051245369e-05
PVC,1,0.0661971831,8.115485795e-05
PVC,1,0.06624383369,8.120618309e-05
PVC,1,0.06629055007,8.146780182e-05
PVC,1,0.06633733239,8.152686566e-05
PVC,1,0.06638418079,8.242245871e-05
PVC,1,0.06643109541,8.47923616e-05
PVC,1,0.06647807638,8.530777064e-05
PVC,1,0.06652512385,8.60382203e-05
PVC,1,0.06657223796,8.61134067e-05
PVC,1,0.06661941885,8.623806844e-05
PVC,1,0.06666666667,8.653875254e-05
PVC,1,0.06671398155,8.710696258e-05
PVC,1,0.06676136364,8.773025458e-05
PVC,1,0.06680881308,8.774288796e-05
PVC,1,0.06685633001,8.795566935e-05
PVC,1,0.06690391459,9.033119773e-05
PVC,1,0.06695156695,9.045678912e-05
PVC,1,0.06699928724,9.17436027e-05
PVC,1,0.06704707561,9.213822108e-05
PVC,1,0.06709493219,9.535670326e-05
PVC,1,0.06714285714,9.539844953e-05
PVC,1,0.06719085061,9.560909619e-05
PVC,1,0.06723891273,9.579745889e-05
PVC,1,0.06728704366,9.59497703e-05
PVC,1,0.06733524355,9.621171438e-05
PVC,1,0.06738351254,9.683853623e-05
PVC,1,0.06743185079,9.733123728e-05
PVC,1,0.06748025844,9.988020722e-05
PVC,1,0.06752873563,0.0001000558956
PVC,1,0.06757728253,0.0001001851658
PVC,1,0.06762589928,0.0001004416213
PVC,1,0.06767458603,0.0001046687648
PVC,1,0.06772334294,0.0001093415272
PVC,1,0.06777217015,0.0001103079281
PVC,1,0.06782106782,0.0001105364185
PVC,1,0.0678700361,0.0001156423386
PVC,1,0.06791907514,0.0001200098435
PVC,1,0.0679681851,0.0001205979961
PVC,1,0.06801736614,0.0001207277829
PVC,1,0.06806661839,0.0001220851506
PVC,1,0.06811594203,0.0001221563011
PVC,1,0.0681653372,0.0001233117097
PVC,1,0.06821480406,0.0001234971036
PVC,1,0.06826434277,0.0001236802406
PVC,1,0.06831395349,0.0001250923875
PVC,1,0.06836363636,0.0001251046742
PVC,1,0.06841339156,0.0001264343041
PVC,1,0.06846321923,0.0001288631489
PVC,1,0.06851311953,0.0001295238293
PVC,1,0.06856309263,0.0001319893606
PVC,1,0.06861313869,0.0001329408636
PVC,1,0.06866325785,0.0001337421442
PVC,1,0.06871345029,0.0001346867585
PVC,1,0.06876371617,0.0001364571402
PVC,1,0.06881405564,0.0001365395296
PVC,1,0.06886446886,0.0001379271355
PVC,1,0.06891495601,0.0001408158025
PVC,1,0.06896551724,0.0001408767759
